date,ONI,"ElNino Index 1,2_temp","ElNino Index 1,2_annomaly",WC_Tx_Muis,WC_Tn_Muis,WC_Ra_Muis,WC_Tx_Quin,WC_Tn_Quin,WC_Ra_Quin,WC_Tx_Pvie,WC_Tn_Pvie,WC_Ra_Pvie,WC_Tx_Chon,WC_Tn_Chon,WC_Ra_Chon,WC_Tx_Calc,WC_Tn_Calc,WC_Ra_Calc,WC_Tx_Guaq,WC_Tn_Guaq,WC_Ra_Guaq,WC_Tx_Mila,WC_Tn_Mila,WC_Ra_Mila,WC_Tx_Scru,WC_Tn_Scru,WC_Ra_Scru,WC_Tx_Scri,WC_Tn_Scri,WC_Ra_Scri,IN_Ta_Muis,IN_Tx_Muis,IN_Tn_Muis,IN_Ra_Muis,IN_Ta_Quin,IN_Tx_Quin,IN_Tn_Quin,IN_Ra_Quin,IN_Ta_Pvie,IN_Tx_Pvie,IN_Tn_Pvie,IN_Ra_Pvie,IN_Ta_Chon,IN_Tx_Chon,IN_Tn_Chon,IN_Ra_Chon,IN_Ta_Calc,IN_Tx_Calc,IN_Tn_Calc,IN_Ra_Calc,IN_Ta_Guag,IN_Tx_Guag,IN_Tn_Guag,IN_Ra_Guag,IN_Ta_Mila,IN_Tx_Mila,IN_Tn_Mila,IN_Ra_Mila,IN_Ta_Scru,IN_Tx_Scru,IN_Tn_Scru,IN_Ra_Scru,IN_Ta_Scri,IN_Tx_Scri,IN_Tn_Scri,IN_Ra_Scri,WC_Tn_Taba,WC_Tx_Taba,WC_Ra_Taba,WC_Tn_Quit,WC_Tx_Quit,WC_Ra_Quit,WC_Tn_Papa,WC_Tx_Papa,WC_Ra_Papa,WC_Tn_Izob,WC_Tx_Izob,WC_Ra_Izob,WC_Tn_Sier,WC_Tx_Sier,WC_Ra_Sier,IN_Ta_Taba,IN_Tx_Taba,IN_Tn_Taba,IN_Ra_Taba,IN_Ta_Quit,IN_Tx_Quit,IN_Tn_Quit,IN_Ra_Quit,IN_Ta_Papa,IN_Tx_Papa,IN_Tn_Papa,IN_Ra_Papa,IN_Ta_Izob,IN_Tx_Izob,IN_Tn_Izob,IN_Ra_Izob,IN_Ta_Sier,IN_Tx_Sier,IN_Tn_Sier,IN_Ra_Sier,WC_Tn_Lumb,WC_Tx_Lumb,WC_Ra_Lumb,WC_Tn_Yasu,WC_Tx_Yasu,WC_Ra_Yasu,WC_Tn_Glqz,WC_Tx_Glqz,WC_Ra_Glqz,WC_Tn_Tena,WC_Tx_Tena,WC_Ra_Tena,WC_Tn_Maca,WC_Tx_Maca,WC_Ra_Maca,WC_Tn_Sang,WC_Tx_Sang,WC_Ra_Sang,WC_Tn_Puyo,WC_Tx_Puyo,WC_Ra_Puyo,WC_Tn_Yanz,WC_Tx_Yanz,WC_Ra_Yanz,IN_Ta_Lumb,IN_Tn_Lumb,IN_Tx_Lumb,IN_Ra_Lumb,IN_Ta_Yasu,IN_Tn_Yasu,IN_Tx_Yasu,IN_Ra_Yasu,IN_Ta_Glqz,IN_Tm_Glqz,IN_Tx_Glqz,IN_Ra_Glqz,IN_Ta_Puyo,IN_Tn_Puyo,IN_Tx_Puyo,IN_Ra_Puyo,IN_Ta_Maca,IN_Tn_Maca,IN_Tx_Maca,IN_Ra_Maca,IN_Ta_Sang,IN_Tn_Sang,IN_Tx_Sang,IN_Ra_Sang,IN_Ta_Tena,IN_Tn_Tena,IN_Tx_Tena,IN_Ra_Tena,IN_Ta_Yanz,IN_Tn_Yanz,IN_Tx_Yanz,IN_Ra_Yanz
01/11/1960,0.1,21.06,-0.6,29,20,28.2,29,20,34.9,30,19,6.7,29.5,19.0,4.18,30,19,2.7,29,19,7.7,29,19,6.2,24,16,17.0,26,18,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,21,49.9,7,20,58.2,2,14,64.3,4,18,69.0,9,21,86.6,,,,,,,,,,,,,,,,,,,,,19,29,179.9,21,31,192.8,17,28,94.0,18,29,193.4,15,26,96.0,16,27,184.2,16,26,207.89999,18,29,98.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/12/1960,0.1,22.52,-0.29,29,22,38.9,30,22,78.0,31,21,10.4,30.5,20.5,22.08,31,21,12.9,31,21,20.9,31,21,24.9,26,18,7.5,28,20,18.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,21,35.6,8,20,50.1,3,14,46.5,6,18,59.6,10,21,60.4,,,,,,,,,,,,,,,,,,,,,19,29,156.9,22,32,144.4,17,28,56.5,19,29,159.0,16,27,76.3,17,27,165.39999,17,27,173.3,18,30,69.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/1961,0.0,24.49,-0.08,29,22,264.2,29,21,342.1,31,22,83.8,30.5,21.0,235.92,31,22,179.5,30,22,197.0,30,21,252.7,28,20,53.5,29,21,77.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,21,53.6,8,20,83.0,3,14,93.2,6,18,119.9,9,21,86.3,,,,,,,,,,,,,,,,,,,,,19,29,190.1,21,31,149.1,17,27,92.3,19,29,266.2,16,26,180.7,17,26,300.10001,17,26,302.0,18,29,111.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/02/1961,0.0,26.56,0.45,30,22,232.6,30,21,279.8,30,22,112.3,30.5,21.5,262.97,31,22,204.1,30,22,213.4,30,22,251.3,29,20,49.4,30,22,91.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,21,55.5,8,20,86.6,3,13,67.0,6,17,107.7,9,20,81.4,,,,,,,,,,,,,,,,,,,,,19,29,127.5,21,31,140.7,17,27,76.9,18,28,171.6,16,26,129.89999,17,26,223.10001,17,26,220.39999,18,29,86.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/03/1961,0.0,25.76,-0.73,30,21,179.0,31,21,303.0,31,21,73.7,31.0,20.5,200.38,31,21,154.7,31,22,141.7,31,21,185.4,29,20,32.2,30,21,70.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,22,69.4,7,20,96.2,2,14,81.4,5,18,108.3,9,21,111.9,,,,,,,,,,,,,,,,,,,,,18,29,207.2,20,31,233.5,17,27,114.4,17,29,275.4,15,26,156.8,16,27,272.5,16,26,284.79999,18,28,138.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/04/1961,0.1,24.75,-0.78,30,22,249.0,30,21,430.9,31,21,82.1,30.5,21.0,227.95,31,21,162.6,31,22,193.2,31,21,245.8,29,21,23.8,30,22,44.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,21,139.8,8,20,193.39999,3,13,144.5,5,17,198.89999,10,20,270.10001,,,,,,,,,,,,,,,,,,,,,18,29,443.6,21,30,336.1,17,27,194.1,18,28,555.1,16,25,278.89999,17,26,492.10001,16,26,536.0,18,29,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/05/1961,0.2,23.49,-0.92,30,22,63.8,30,22,66.6,31,21,12.4,30.5,21.5,27.38,31,21,18.5,31,22,29.0,30,21,29.1,27,20,1.1,29,21,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,22,22.6,8,21,33.2,3,14,44.3,6,18,40.7,10,21,75.4,,,,,,,,,,,,,,,,,,,,,18,29,112.5,21,31,266.4,17,27,90.5,18,28,172.8,16,26,107.2,17,26,156.10001,16,26,175.7,18,29,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/06/1961,0.3,22.15,-0.98,28,21,110.7,28,20,101.5,29,20,11.5,28.5,20.0,33.9,29,20,21.8,29,20,16.8,28,19,21.8,25,18,9.5,26,20,12.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,21,24.2,7,20,28.1,2,12,89.6,4,17,45.7,8,19,176.89999,,,,,,,,,,,,,,,,,,,,,18,27,276.1,20,29,340.7,16,26,129.3,17,26,396.4,15,24,237.10001,15,25,351.10001,15,24,386.5,17,28,126.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/07/1961,0.1,20.43,-1.53,27,20,39.9,28,20,40.3,28,19,5.0,28.0,19.5,9.45,29,19,5.9,28,19,9.4,27,19,11.7,24,17,6.0,26,19,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,21,5.1,7,20,10.3,2,12,58.6,4,17,17.7,9,18,115.0,,,,,,,,,,,,,,,,,,,,,18,27,163.4,20,29,222.5,16,26,92.0,17,27,240.9,15,24,184.39999,16,24,230.2,15,24,244.5,17,28,78.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/08/1961,-0.1,19.86,-1.14,28,20,10.9,29,20,8.7,29,18,4.1,29.25,19.0,1.9,30,19,2.2,29,19,1.4,28,19,0.6,24,16,12.5,25,18,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,23,2.8,7,21,5.1,2,13,20.1,4,18,8.3,8,20,45.1,,,,,,,,,,,,,,,,,,,,,18,29,44.4,20,31,173.9,16,27,49.2,17,29,87.2,15,26,64.2,16,26,91.8,15,26,102.8,17,28,56.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/09/1961,-0.3,19.59,-1.14,29,20,30.2,29,19,35.6,30,18,5.6,29.5,19.0,6.43,30,19,4.6,29,19,1.6,29,19,4.4,24,16,6.7,25,17,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,23,21.6,7,22,37.6,1,14,43.7,4,18,44.3,8,21,105.3,,,,,,,,,,,,,,,,,,,,,18,30,123.6,20,32,206.9,16,27,109.4,17,29,209.8,15,26,141.89999,15,27,216.60001,15,27,230.2,17,29,103.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/10/1961,-0.3,19.97,-1.05,29,21,149.3,29,20,113.7,29,19,25.6,29.5,19.5,22.2,30,20,17.1,29,19,6.4,29,19,8.8,24,16,5.1,26,18,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,21,157.10001,7,20,227.3,2,14,200.2,5,18,243.89999,9,21,287.29999,,,,,,,,,,,,,,,,,,,,,19,29,470.5,21,31,249.5,17,28,237.7,18,29,614.8,15,26,396.5,16,27,638.59998,16,27,699.20001,18,29,218.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/11/1961,-0.2,20.99,-0.67,27,21,27.5,28,20,35.2,29,19,5.4,28.5,19.5,3.42,29,20,2.2,29,19,6.8,29,19,5.4,25,17,8.4,26,19,9.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,20,60.1,8,19,65.2,3,13,73.9,5,16,72.9,9,20,95.8,,,,,,,,,,,,,,,,,,,,,19,28,241.9,21,30,222.6,16,28,48.9,18,28,216.7,15,26,80.5,16,26,171.0,16,26,203.0,17,29,53.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/12/1961,-0.2,21.93,-0.88,29,21,63.2,30,21,130.4,30,20,19.5,30.5,20.5,41.17,31,21,24.3,31,21,51.6,31,21,60.6,26,18,9.6,27,20,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,21,61.4,8,20,89.3,3,14,87.2,5,18,108.9,9,21,116.5,,,,,,,,,,,,,,,,,,,,,19,29,227.4,21,31,140.3,17,28,109.3,18,29,313.0,16,27,166.5,17,27,333.39999,16,26,350.10001,18,29,129.39999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/1962,-0.2,23.83,-0.74,29,22,282.5,29,21,375.6,30,21,88.3,30.0,21.0,250.9,31,21,189.2,30,22,221.4,30,21,287.7,28,20,124.7,29,21,182.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,21,64.2,8,20,97.6,3,14,112.9,5,17,139.3,9,20,105.3,,,,,,,,,,,,,,,,,,,,,19,29,237.0,21,32,162.4,17,27,100.0,19,28,328.7,16,26,211.8,17,26,358.79999,17,26,363.20001,18,29,123.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/02/1962,-0.2,25.37,-0.73,30,22,206.2,30,21,257.9,30,22,86.6,30.25,21.0,212.42,31,21,160.9,30,22,178.5,30,22,217.9,29,20,3.7,30,22,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,21,64.1,8,20,92.9,3,14,76.9,5,17,110.0,9,20,94.8,,,,,,,,,,,,,,,,,,,,,19,29,177.4,21,32,170.0,17,27,78.6,18,28,209.2,16,26,129.60001,17,26,236.7,17,26,240.2,19,29,96.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/03/1962,-0.2,24.36,-2.13,29,22,229.6,29,21,403.1,30,21,95.5,30.0,21.0,255.62,31,21,197.7,30,22,213.4,30,21,261.6,29,20,1.1,30,21,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,20,95.3,8,19,130.5,3,13,110.2,5,16,144.7,9,19,147.8,,,,,,,,,,,,,,,,,,,,,18,28,282.5,21,31,247.7,17,27,114.1,18,28,358.0,16,25,184.7,17,26,325.79999,16,25,348.10001,18,28,125.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/04/1962,-0.3,23.16,-2.38,30,22,176.3,30,21,290.7,31,21,55.4,30.5,21.0,155.17,31,21,110.4,31,22,133.6,31,22,169.7,29,21,1.1,29,22,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,20,92.7,8,19,128.60001,3,13,95.9,5,17,132.5,10,20,174.3,,,,,,,,,,,,,,,,,,,,,18,28,296.6,21,30,287.4,17,27,143.8,18,28,356.3,16,25,193.7,17,26,338.60001,16,25,362.89999,18,29,135.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/05/1962,-0.3,22.9,-1.51,29,22,136.8,29,21,173.7,30,21,24.5,29.5,21.0,55.35,30,21,37.0,30,21,51.6,30,21,51.5,27,20,8.1,29,21,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,20,58.4,8,19,86.2,3,12,99.4,5,17,101.0,9,19,168.3,,,,,,,,,,,,,,,,,,,,,18,27,312.8,21,29,373.4,17,27,139.5,18,27,381.8,16,25,189.3,17,26,285.10001,16,25,330.29999,18,28,127.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/06/1962,-0.2,21.77,-1.35,27,20,109.0,28,20,100.8,28,19,11.1,27.5,19.75,32.05,28,20,20.6,28,19,17.0,28,19,21.7,25,18,7.3,26,20,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,20,24.7,7,19,28.2,1,11,91.5,4,16,45.5,8,18,180.7,,,,,,,,,,,,,,,,,,,,,18,27,277.0,19,28,332.6,16,26,120.2,16,26,400.4,14,24,226.8,15,24,329.89999,15,24,371.5,17,27,103.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/07/1962,0.0,20.64,-1.32,28,21,12.5,28,20,9.0,29,19,1.7,28.5,19.5,1.77,29,20,1.2,28,19,5.2,28,19,4.3,24,17,11.9,26,19,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,22,1.6,7,21,2.6,1,12,17.3,4,17,4.0,8,19,32.0,,,,,,,,,,,,,,,,,,,,,18,28,52.9,19,29,200.1,16,26,31.9,17,27,71.6,15,24,37.7,15,25,60.4,15,24,66.8,17,28,45.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/08/1962,-0.1,20.24,-0.77,28,21,22.4,28,21,25.2,29,19,4.5,29.25,19.5,2.5,30,19,2.6,29,19,1.3,29,19,0.5,24,16,13.0,25,18,7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,22,9.1,8,21,15.5,2,13,49.2,5,18,21.8,9,20,91.9,,,,,,,,,,,,,,,,,,,,,18,29,140.4,20,31,237.7,16,27,26.5,18,28,150.6,15,25,51.6,16,26,97.8,16,25,121.3,18,28,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/09/1962,-0.1,19.99,-0.74,29,20,19.2,29,20,21.1,30,19,2.9,30.0,19.0,3.12,31,19,2.3,30,19,1.1,30,19,2.5,24,16,13.6,25,17,9.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,23,17.6,7,22,25.6,2,14,30.1,4,19,27.5,9,21,62.7,,,,,,,,,,,,,,,,,,,,,18,30,113.1,20,32,195.3,17,28,63.6,18,30,120.6,15,26,71.2,16,27,122.1,15,27,130.5,18,29,67.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/10/1962,-0.2,19.84,-1.17,29,20,25.1,29,20,18.2,29,19,4.8,29.5,19.25,3.0,30,20,2.5,29,19,2.0,29,19,2.0,24,16,4.5,26,18,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,22,30.9,7,21,40.8,2,14,38.6,4,18,42.4,9,21,57.5,,,,,,,,,,,,,,,,,,,,,18,30,122.1,20,31,223.3,17,28,55.4,18,29,127.6,15,27,62.8,16,27,123.5,15,27,139.10001,18,29,79.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/11/1962,-0.3,20.78,-0.87,29,21,34.8,29,20,42.6,30,20,7.3,29.5,20.0,5.07,30,20,3.2,30,20,8.8,30,20,7.6,25,17,7.6,27,19,8.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,21,65.1,8,20,74.4,3,14,83.5,5,18,88.7,9,21,113.7,,,,,,,,,,,,,,,,,,,,,19,29,255.2,21,32,223.7,17,28,69.8,18,29,258.3,16,27,125.6,17,27,242.3,16,27,275.60001,18,30,69.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/12/1962,-0.4,21.72,-1.09,29,22,29.3,30,22,63.8,31,21,5.3,30.5,20.5,10.73,31,21,6.0,31,21,10.7,31,21,12.7,26,18,7.5,27,20,18.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,21,36.6,8,21,47.7,3,15,44.0,6,18,51.5,10,21,55.5,,,,,,,,,,,,,,,,,,,,,19,30,168.4,22,32,160.5,18,28,27.9,19,29,154.0,16,27,45.3,17,28,122.2,17,27,136.5,19,30,42.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
