Local_Time,SRGLOAVG1H,SRGLOMAX1H,SRGLOMIN1H,TAAVG1H,TAMAX1H,TAMIN1H,RHAVG1H,RHMAX1H,RHMIN1H,PRSUM1H,PAAVG1H,PAMAX1H,PAMIN1H,WS1HA,WS1HX,WS1HM,WD1HA
2016-08-09 05:00:00,0.0,0.0,0.0,10.9,11.4,10.4,89.0,91.0,86.0,0.0,744.1,744.2,744.0,3.3,5.4,0.4,45
2016-08-09 06:00:00,0.0,0.0,0.0,9.5,10.6,8.6,92.0,95.0,87.0,0.0,744.1,744.3,743.9,3.2,5.6,0.7,46
2016-08-09 07:00:00,14.0,46.0,0.0,8.6,9.5,7.7,95.0,98.0,91.0,0.0,744.4,744.6,744.3,3.3,5.8,1.1,50
2016-08-09 08:00:00,96.0,147.0,48.0,10.8,12.1,9.2,90.0,95.0,84.0,0.0,744.8,745.1,744.5,3.5,8.0,0.5,64
2016-08-09 09:00:00,236.0,375.0,149.0,13.0,14.2,12.1,82.0,86.0,76.0,0.0,745.3,745.3,745.1,4.6,8.9,1.0,59
2016-08-09 10:00:00,369.0,508.0,291.0,14.7,15.2,14.2,71.0,79.0,67.0,0.0,745.3,745.5,745.2,6.0,10.1,1.3,40
2016-08-09 11:00:00,294.0,734.0,162.0,15.1,16.3,14.8,68.0,71.0,65.0,0.0,745.4,745.6,745.1,6.1,10.8,0.5,41
2016-08-09 12:00:00,372.0,676.0,246.0,16.3,16.7,15.7,63.0,69.0,58.0,0.0,744.7,745.0,744.4,5.9,10.0,1.9,44
2016-08-09 13:00:00,390.0,470.0,304.0,16.7,17.0,15.9,60.0,65.0,57.0,0.0,744.2,744.5,744.0,4.8,9.7,0.3,59
2016-08-09 14:00:00,718.0,1367.0,393.0,17.7,18.9,16.2,59.0,65.0,53.0,0.0,743.5,744.0,742.8,5.2,10.8,0.0,51
2016-08-09 15:00:00,532.0,1297.0,217.0,18.0,19.3,17.0,57.0,62.0,52.0,0.0,742.5,742.9,742.2,5.3,13.7,0.0,49
2016-08-09 16:00:00,217.0,612.0,120.0,16.8,17.3,16.3,63.0,66.0,61.0,0.0,742.0,742.2,741.8,4.3,9.4,0.0,100
2016-08-09 17:00:00,237.0,707.0,65.0,16.2,17.3,15.3,67.0,71.0,63.0,0.0,742.1,742.2,742.0,3.8,9.3,0.4,97
2016-08-09 18:00:00,94.0,328.0,32.0,15.8,16.7,15.0,69.0,73.0,65.0,0.0,742.3,742.5,742.1,1.7,5.7,0.0,62
2016-08-09 19:00:00,4.0,30.0,0.0,14.5,15.2,13.8,74.0,78.0,70.0,0.0,742.9,743.4,742.6,2.3,5.6,0.0,37
2016-08-09 20:00:00,0.0,0.0,0.0,13.9,14.1,13.7,76.0,79.0,74.0,0.0,743.7,744.0,743.4,2.8,6.1,0.0,36
2016-08-09 21:00:00,0.0,0.0,0.0,13.5,13.8,13.0,78.0,82.0,76.0,0.0,744.2,744.6,743.9,2.8,5.0,0.4,53
2016-08-09 22:00:00,0.0,0.0,0.0,12.8,13.3,12.4,81.0,85.0,78.0,0.0,744.9,745.1,744.6,3.3,5.6,0.8,51
2016-08-09 23:00:00,0.0,0.0,0.0,12.4,12.9,11.1,83.0,88.0,81.0,0.0,745.1,745.3,744.9,2.8,5.8,0.8,59
2016-08-10 00:00:00,0.0,0.0,0.0,12.0,12.4,11.6,85.0,87.0,83.0,0.0,745.4,745.5,745.3,3.1,5.6,0.7,49
2016-08-10 01:00:00,0.0,0.0,0.0,12.2,12.5,11.8,83.0,87.0,80.0,0.0,745.2,745.4,745.0,2.7,5.9,0.6,59
2016-08-10 02:00:00,0.0,0.0,0.0,12.5,12.6,12.3,79.0,81.0,77.0,0.0,744.9,745.0,744.7,2.5,5.3,0.4,76
2016-08-10 03:00:00,0.0,0.0,0.0,12.1,12.5,11.3,80.0,86.0,77.0,0.0,744.5,744.8,744.2,2.2,4.9,0.5,64
2016-08-10 04:00:00,0.0,0.0,0.0,11.3,11.7,10.9,86.0,90.0,82.0,0.0,744.3,744.3,744.2,2.0,3.6,0.0,43
2016-08-10 05:00:00,0.0,0.0,0.0,11.3,11.6,11.1,86.0,88.0,83.0,0.0,744.5,744.7,744.3,2.3,4.6,0.0,39
2016-08-10 06:00:00,0.0,0.0,0.0,11.1,11.6,10.6,87.0,90.0,82.0,0.0,744.6,744.7,744.5,3.3,6.4,0.3,54
2016-08-10 07:00:00,18.0,57.0,0.0,10.7,11.0,10.2,90.0,93.0,88.0,0.0,744.9,745.2,744.7,2.8,5.8,0.3,50
2016-08-10 08:00:00,116.0,374.0,33.0,11.0,12.2,10.6,89.0,92.0,83.0,0.0,745.3,745.5,745.2,3.5,6.1,1.2,48
2016-08-10 09:00:00,508.0,713.0,152.0,13.9,15.2,12.2,76.0,83.0,69.0,0.0,745.6,745.7,745.5,4.8,9.7,0.4,56
2016-08-10 10:00:00,376.0,770.0,186.0,14.9,15.8,14.4,69.0,72.0,63.0,0.0,745.7,745.8,745.7,6.1,9.8,0.4,34
2016-08-10 11:00:00,700.0,1496.0,346.0,16.7,18.3,15.4,63.0,67.0,56.0,0.0,745.4,745.7,745.1,5.1,10.2,0.0,32
2016-08-10 12:00:00,665.0,1459.0,338.0,17.5,19.8,16.8,60.0,66.0,54.0,0.0,744.9,745.1,744.7,5.6,11.1,0.0,30
2016-08-10 13:00:00,666.0,1411.0,347.0,17.9,19.3,16.9,59.0,63.0,53.0,0.0,744.5,744.8,744.1,4.5,10.1,0.0,35
2016-08-10 14:00:00,687.0,1396.0,362.0,18.8,19.6,18.0,57.0,63.0,51.0,0.0,743.6,744.1,743.0,4.0,10.0,0.0,25
2016-08-10 15:00:00,704.0,1222.0,218.0,19.2,20.2,18.3,53.0,58.0,49.0,0.0,742.8,743.1,742.5,3.5,8.9,0.0,49
2016-08-10 16:00:00,294.0,910.0,128.0,18.8,20.5,18.0,53.0,58.0,47.0,0.0,742.3,742.6,742.1,2.0,7.2,0.0,85
2016-08-10 17:00:00,253.0,674.0,55.0,18.4,20.6,16.2,56.0,75.0,45.0,0.0,742.1,742.3,742.0,0.6,6.9,0.0,163
2016-08-10 18:00:00,92.0,351.0,19.0,15.7,16.6,14.5,75.0,78.0,66.0,0.0,742.5,742.8,742.2,2.2,6.6,0.0,253
2016-08-10 19:00:00,3.0,17.0,0.0,14.5,15.4,13.4,75.0,83.0,66.0,0.0,743.3,743.8,742.8,0.5,3.6,0.0,27
2016-08-10 20:00:00,0.0,0.0,0.0,15.0,15.5,14.4,68.0,72.0,65.0,0.0,744.2,744.6,743.8,2.2,5.4,0.0,93
2016-08-10 21:00:00,0.0,0.0,0.0,13.6,14.5,13.0,77.0,81.0,72.0,0.0,745.0,745.4,744.6,2.4,5.9,0.0,64
2016-08-10 22:00:00,0.0,0.0,0.0,12.7,13.1,12.3,83.0,85.0,81.0,0.0,745.5,745.6,745.4,2.3,4.8,0.0,39
2016-08-10 23:00:00,0.0,0.0,0.0,12.2,12.5,11.8,85.0,86.0,83.0,0.0,745.6,745.6,745.5,2.4,4.3,0.0,40
2016-08-11 00:00:00,0.0,0.0,0.0,11.6,12.0,11.3,85.0,87.0,83.0,0.0,745.5,745.6,745.3,2.2,4.1,0.7,51
2016-08-11 01:00:00,0.0,0.0,0.0,10.9,11.3,10.5,89.0,92.0,86.0,0.0,745.2,745.3,745.1,2.3,3.8,0.6,42
2016-08-11 02:00:00,0.0,0.0,0.0,10.5,11.0,10.3,92.0,94.0,90.0,0.0,744.9,745.1,744.7,1.0,2.5,0.0,48
2016-08-11 03:00:00,0.0,0.0,0.0,10.5,11.0,10.2,95.0,97.0,93.0,0.7,744.6,744.7,744.4,1.9,4.2,0.0,52
2016-08-11 04:00:00,0.0,0.0,0.0,10.9,11.1,10.6,94.0,95.0,93.0,0.0,744.3,744.5,744.2,2.0,4.5,0.0,78
2016-08-11 05:00:00,0.0,0.0,0.0,11.0,11.1,10.8,95.0,96.0,93.0,0.2,744.4,744.5,744.2,2.1,4.5,0.0,56
2016-08-11 06:00:00,0.0,0.0,0.0,10.8,11.0,10.6,95.0,97.0,94.0,0.1,744.7,744.8,744.5,2.5,5.7,0.0,53
2016-08-11 07:00:00,20.0,69.0,0.0,10.8,11.0,10.7,95.0,96.0,93.0,0.0,744.9,745.1,744.7,3.9,6.6,0.5,52
2016-08-11 08:00:00,200.0,459.0,46.0,11.6,12.7,10.9,91.0,94.0,85.0,0.0,745.3,745.5,745.1,4.2,9.2,0.7,57
2016-08-11 09:00:00,236.0,330.0,166.0,12.9,13.2,12.7,83.0,87.0,79.0,0.0,745.7,745.9,745.5,4.8,8.6,0.4,55
2016-08-11 10:00:00,343.0,853.0,210.0,14.1,15.0,13.2,75.0,82.0,70.0,0.0,745.8,745.9,745.7,5.8,10.2,0.3,42
2016-08-11 11:00:00,495.0,1326.0,232.0,14.8,16.0,14.2,72.0,75.0,67.0,0.0,745.6,745.8,745.4,6.6,12.1,0.0,31
2016-08-11 12:00:00,490.0,1129.0,298.0,15.5,16.3,14.7,68.0,71.0,64.0,0.0,745.0,745.4,744.5,6.7,11.9,0.0,35
2016-08-11 13:00:00,458.0,1434.0,280.0,16.6,17.5,16.0,63.0,69.0,59.0,0.0,744.0,744.5,743.5,5.1,12.6,0.0,28
2016-08-11 14:00:00,307.0,1232.0,136.0,16.8,17.7,16.4,60.0,64.0,56.0,0.0,743.2,743.5,742.9,5.2,10.9,0.3,37
2016-08-11 15:00:00,172.0,465.0,95.0,16.5,16.9,16.1,61.0,63.0,58.0,0.0,742.5,742.9,742.3,4.6,9.9,0.7,49
2016-08-11 16:00:00,174.0,293.0,88.0,16.5,16.7,16.3,58.0,62.0,55.0,0.0,742.3,742.4,742.2,4.3,9.1,0.0,57
2016-08-11 17:00:00,226.0,626.0,107.0,16.5,17.0,16.1,56.0,62.0,52.0,0.0,742.2,742.3,742.1,4.8,13.2,0.4,59
2016-08-11 18:00:00,66.0,354.0,8.0,15.6,16.7,15.0,58.0,62.0,53.0,0.0,742.4,742.8,742.2,3.5,8.3,0.0,64
2016-08-11 19:00:00,1.0,7.0,0.0,14.2,15.1,13.5,68.0,74.0,61.0,0.0,743.2,743.5,742.8,2.3,5.5,0.0,90
2016-08-11 20:00:00,0.0,0.0,0.0,13.3,13.6,13.1,74.0,76.0,71.0,0.0,743.8,744.1,743.6,1.0,4.4,0.0,87
2016-08-11 21:00:00,0.0,0.0,0.0,13.1,13.2,13.0,73.0,75.0,71.0,0.0,744.4,744.7,744.1,2.0,5.0,0.0,89
2016-08-11 22:00:00,0.0,0.0,0.0,12.3,13.0,11.3,81.0,90.0,74.0,0.0,745.0,745.2,744.7,2.0,5.0,0.5,56
2016-08-11 23:00:00,0.0,0.0,0.0,11.3,11.4,11.1,90.0,91.0,88.0,0.1,745.0,745.1,745.0,2.0,4.0,0.7,87
2016-08-12 00:00:00,0.0,0.0,0.0,11.1,11.3,10.8,92.0,95.0,91.0,0.1,745.0,745.1,744.9,2.1,3.8,0.4,83
2016-08-12 01:00:00,0.0,0.0,0.0,10.8,11.1,10.6,95.0,97.0,93.0,0.4,744.7,744.9,744.4,1.9,3.8,0.0,80
2016-08-12 02:00:00,0.0,0.0,0.0,10.5,10.7,10.4,98.0,99.0,96.0,0.3,744.2,744.4,744.0,1.9,3.0,0.0,33
2016-08-12 03:00:00,0.0,0.0,0.0,10.4,10.5,10.3,99.0,99.0,98.0,0.5,743.8,744.0,743.5,2.1,4.4,0.8,62
2016-08-12 04:00:00,0.0,0.0,0.0,10.5,10.6,10.3,97.0,98.0,95.0,0.0,743.5,743.6,743.4,2.3,5.1,0.0,66
2016-08-12 05:00:00,0.0,0.0,0.0,10.3,10.4,10.1,97.0,98.0,96.0,0.0,743.4,743.5,743.3,2.7,5.7,0.7,59
2016-08-12 06:00:00,0.0,0.0,0.0,10.2,10.4,10.1,96.0,98.0,95.0,0.1,743.4,743.5,743.4,3.6,6.3,1.4,56
2016-08-12 07:00:00,14.0,32.0,0.0,10.2,10.7,10.0,96.0,97.0,94.0,0.0,743.9,744.1,743.6,3.3,6.2,0.7,52
2016-08-12 08:00:00,88.0,145.0,33.0,11.1,11.8,10.5,95.0,96.0,92.0,0.0,744.4,744.8,744.1,3.4,7.4,0.0,53
2016-08-12 09:00:00,237.0,695.0,121.0,12.5,13.4,11.8,89.0,93.0,84.0,0.0,744.9,745.0,744.8,4.7,7.4,0.3,44
2016-08-12 10:00:00,356.0,928.0,247.0,14.2,14.8,13.3,79.0,87.0,71.0,0.0,744.9,745.0,744.7,5.0,9.4,0.0,41
2016-08-12 11:00:00,354.0,948.0,260.0,15.5,16.2,14.8,71.0,75.0,64.0,0.0,744.6,744.8,744.3,4.6,10.5,0.0,29
2016-08-12 12:00:00,320.0,781.0,222.0,16.4,17.1,15.7,65.0,68.0,61.0,0.0,744.2,744.3,743.9,4.3,9.5,0.0,31
2016-08-12 13:00:00,380.0,1335.0,190.0,17.4,19.5,16.5,61.0,67.0,54.0,0.0,743.6,743.9,743.4,2.2,8.2,0.0,46
2016-08-12 14:00:00,373.0,1357.0,160.0,17.5,19.1,17.1,58.0,69.0,52.0,0.0,743.0,743.4,742.8,3.0,10.4,0.0,83
2016-08-12 15:00:00,323.0,1028.0,179.0,17.3,17.9,17.0,56.0,59.0,53.0,0.0,742.5,742.8,742.3,4.0,9.2,0.0,95
2016-08-12 16:00:00,347.0,925.0,96.0,17.4,18.1,16.7,54.0,59.0,50.0,0.0,742.2,742.4,742.0,3.2,9.3,0.0,85
2016-08-12 17:00:00,295.0,790.0,79.0,17.2,18.7,15.9,56.0,64.0,48.0,0.0,742.1,742.4,741.9,3.7,10.4,0.0,80
2016-08-12 18:00:00,34.0,51.0,24.0,14.8,15.8,14.1,65.0,67.0,62.0,0.0,742.5,742.7,742.3,2.2,6.2,0.0,84
2016-08-12 19:00:00,3.0,22.0,0.0,13.9,14.6,13.1,69.0,73.0,65.0,0.0,743.0,743.2,742.7,3.0,8.6,0.0,70
2016-08-12 20:00:00,0.0,0.0,0.0,12.5,13.3,11.7,74.0,79.0,71.0,0.0,743.5,743.9,743.2,3.2,6.3,0.6,56
2016-08-12 21:00:00,0.0,0.0,0.0,12.3,12.6,11.7,73.0,77.0,69.0,0.0,744.2,744.5,743.8,3.4,6.6,0.7,51
2016-08-12 22:00:00,0.0,0.0,0.0,12.0,12.4,10.5,71.0,78.0,70.0,0.0,744.6,744.7,744.4,3.7,7.5,0.8,67
2016-08-12 23:00:00,0.0,0.0,0.0,10.3,10.7,9.7,85.0,91.0,77.0,0.0,744.8,744.9,744.7,3.6,6.6,1.0,55
2016-08-13 00:00:00,0.0,0.0,0.0,10.0,10.2,9.7,91.0,92.0,90.0,0.0,744.6,744.8,744.3,3.9,7.5,1.9,55
2016-08-13 01:00:00,0.0,0.0,0.0,10.0,10.3,9.7,91.0,91.0,90.0,0.0,744.1,744.4,743.8,3.9,7.5,0.9,66
2016-08-13 02:00:00,0.0,0.0,0.0,9.3,9.8,9.0,92.0,93.0,90.0,0.0,743.8,743.9,743.7,3.8,7.5,0.6,62
2016-08-13 03:00:00,0.0,0.0,0.0,8.9,9.2,8.0,91.0,93.0,89.0,0.0,743.4,743.8,743.2,3.5,7.7,1.0,57
2016-08-13 04:00:00,0.0,0.0,0.0,6.9,8.8,6.2,93.0,96.0,89.0,0.0,743.3,743.4,743.2,3.7,6.3,1.0,49
2016-08-13 05:00:00,0.0,0.0,0.0,6.9,7.2,6.1,95.0,98.0,92.0,0.0,743.5,743.5,743.4,3.8,7.3,0.7,56
2016-08-13 06:00:00,0.0,0.0,0.0,6.6,7.0,6.2,90.0,94.0,85.0,0.0,743.6,743.8,743.4,3.7,7.4,0.5,61
2016-08-13 07:00:00,14.0,125.0,0.0,7.0,7.4,6.7,82.0,85.0,81.0,0.0,744.1,744.5,743.8,4.1,7.9,0.6,68
2016-08-13 08:00:00,257.0,384.0,122.0,8.3,9.5,7.2,81.0,84.0,80.0,0.0,744.7,744.9,744.5,4.6,8.7,0.7,71
2016-08-13 09:00:00,512.0,630.0,391.0,11.1,13.0,9.4,76.0,83.0,69.0,0.0,745.1,745.3,744.9,5.7,10.2,1.5,49
2016-08-13 10:00:00,740.0,842.0,634.0,14.5,16.1,12.7,65.0,72.0,56.0,0.0,745.1,745.2,744.9,6.4,11.4,0.5,39
2016-08-13 11:00:00,912.0,969.0,843.0,17.0,18.7,15.9,53.0,59.0,46.0,0.0,744.8,745.0,744.5,5.2,11.7,0.0,28
2016-08-13 12:00:00,993.0,1082.0,153.0,18.6,20.2,17.5,49.0,56.0,40.0,0.0,744.2,744.5,743.8,4.2,11.6,0.0,26
2016-08-13 13:00:00,983.0,1133.0,148.0,19.8,20.6,18.5,42.0,50.0,32.0,0.0,743.4,743.8,743.0,4.6,12.1,0.0,36
2016-08-13 14:00:00,578.0,1215.0,221.0,20.0,20.7,19.3,37.0,42.0,32.0,0.0,742.6,743.0,742.3,4.5,12.4,0.0,52
2016-08-13 15:00:00,689.0,1148.0,189.0,19.8,20.7,19.0,40.0,47.0,36.0,0.0,742.1,742.3,741.9,4.6,12.5,0.0,61
2016-08-13 16:00:00,420.0,927.0,102.0,18.9,19.9,18.0,41.0,45.0,37.0,0.0,741.8,742.0,741.7,4.4,12.1,0.0,60
2016-08-13 17:00:00,208.0,506.0,56.0,17.7,18.2,16.8,47.0,52.0,42.0,0.0,741.9,741.9,741.8,4.1,9.8,0.0,62
2016-08-13 18:00:00,84.0,309.0,12.0,16.3,17.6,14.8,53.0,58.0,48.0,0.0,742.2,742.5,741.9,3.8,10.2,0.0,66
2016-08-13 19:00:00,3.0,12.0,0.0,13.1,15.0,11.4,66.0,73.0,57.0,0.0,742.7,743.0,742.5,2.2,7.9,0.0,44
2016-08-13 20:00:00,0.0,0.0,0.0,9.8,11.7,7.9,79.0,87.0,71.0,0.0,743.4,743.7,743.0,0.6,2.5,0.0,40
2016-08-13 21:00:00,0.0,0.0,0.0,6.9,7.8,5.9,90.0,95.0,84.0,0.0,744.0,744.5,743.7,0.3,2.2,0.0,35
2016-08-13 22:00:00,0.0,0.0,0.0,6.7,7.2,6.0,91.0,94.0,88.0,0.0,744.7,744.8,744.5,1.5,3.1,0.0,35
2016-08-13 23:00:00,0.0,0.0,0.0,6.6,7.3,5.8,91.0,94.0,88.0,0.0,744.9,744.9,744.8,2.6,4.0,0.9,46
2016-08-14 00:00:00,0.0,0.0,0.0,5.9,6.4,4.9,93.0,96.0,91.0,0.0,744.7,744.9,744.6,2.8,4.1,1.4,38
2016-08-14 01:00:00,0.0,0.0,0.0,5.2,6.1,4.6,95.0,98.0,92.0,0.0,744.3,744.6,744.0,2.9,4.9,0.8,44
2016-08-14 02:00:00,0.0,0.0,0.0,5.4,6.5,4.9,95.0,98.0,91.0,0.0,743.7,744.1,743.5,3.3,5.4,1.0,45
2016-08-14 03:00:00,0.0,0.0,0.0,5.0,5.5,4.7,97.0,98.0,96.0,0.0,743.5,743.5,743.4,2.8,4.7,1.3,42
2016-08-14 04:00:00,0.0,0.0,0.0,4.3,5.2,3.9,98.0,99.0,96.0,0.0,743.4,743.4,743.3,2.3,3.8,0.3,49
2016-08-14 05:00:00,0.0,0.0,0.0,3.8,4.6,3.2,99.0,100.0,97.0,0.0,743.4,743.5,743.4,3.1,5.9,1.2,44
2016-08-14 06:00:00,0.0,0.0,0.0,5.0,5.8,4.4,96.0,99.0,93.0,0.0,743.6,743.8,743.5,3.9,6.5,2.1,47
2016-08-14 07:00:00,13.0,92.0,0.0,4.0,4.9,3.4,97.0,99.0,96.0,0.0,744.0,744.2,743.8,3.6,6.9,1.1,46
2016-08-14 08:00:00,247.0,393.0,87.0,8.6,10.8,4.8,85.0,97.0,77.0,0.0,744.5,744.9,744.2,4.1,8.0,0.7,55
2016-08-14 09:00:00,516.0,636.0,397.0,12.9,14.9,10.8,71.0,78.0,61.0,0.0,744.9,745.0,744.8,4.7,9.6,0.4,58
2016-08-14 10:00:00,761.0,852.0,640.0,15.8,17.5,14.7,60.0,65.0,54.0,0.0,744.9,745.1,744.7,7.0,12.2,0.0,32
2016-08-14 11:00:00,673.0,1243.0,185.0,17.3,18.5,16.6,55.0,60.0,51.0,0.0,744.5,744.7,744.3,5.2,11.6,0.0,28
2016-08-14 12:00:00,626.0,1298.0,224.0,18.0,19.5,16.8,53.0,60.0,47.0,0.0,743.9,744.3,743.6,5.0,11.6,0.0,29
2016-08-14 13:00:00,852.0,1314.0,257.0,19.5,20.8,17.9,46.0,55.0,41.0,0.0,743.3,743.7,742.9,4.9,10.3,0.0,51
2016-08-14 14:00:00,630.0,1246.0,208.0,19.8,20.8,19.0,43.0,48.0,38.0,0.0,742.7,743.0,742.3,5.1,11.0,0.0,59
2016-08-14 15:00:00,494.0,1098.0,161.0,19.3,20.8,18.3,45.0,50.0,41.0,0.0,742.2,742.4,742.0,5.4,11.4,0.0,49
2016-08-14 16:00:00,454.0,890.0,94.0,18.9,19.8,17.9,44.0,47.0,41.0,0.0,741.8,742.0,741.6,5.9,13.6,1.3,50
2016-08-14 17:00:00,367.0,570.0,50.0,18.7,19.8,17.5,45.0,49.0,39.0,0.0,741.6,741.8,741.5,4.5,9.6,0.4,52
2016-08-14 18:00:00,136.0,326.0,16.0,17.9,18.8,16.6,45.0,49.0,42.0,0.0,741.8,742.2,741.5,3.5,10.0,0.0,61
2016-08-14 19:00:00,3.0,15.0,0.0,15.3,16.9,13.6,58.0,67.0,48.0,0.0,742.4,742.8,742.1,2.7,8.9,0.0,62
2016-08-14 20:00:00,0.0,0.0,0.0,11.7,13.5,10.4,76.0,81.0,67.0,0.0,743.1,743.4,742.8,2.0,4.1,0.0,47
2016-08-14 21:00:00,0.0,0.0,0.0,9.0,10.4,6.9,85.0,89.0,81.0,0.0,743.7,744.0,743.3,0.6,2.1,0.0,44
2016-08-14 22:00:00,0.0,0.0,0.0,7.5,8.5,6.8,92.0,95.0,89.0,0.0,744.3,744.4,744.0,0.7,2.5,0.0,36
2016-08-14 23:00:00,0.0,0.0,0.0,6.8,7.5,6.1,93.0,95.0,89.0,0.0,744.4,744.6,744.3,1.6,4.3,0.0,45
2016-08-15 00:00:00,0.0,0.0,0.0,7.9,10.0,6.1,89.0,95.0,82.0,0.0,744.4,744.5,744.2,2.9,7.2,0.6,47
